ID,item_cnt_month
111509,0.06599509
111510,0.071592934
111511,0.06678862
111512,0.06550931
111513,0.06550931
111514,0.065988354
111515,0.0654836
111516,0.087428235
111517,0.06550931
111518,0.06550931
111519,0.06926036
111520,0.06550931
111521,0.06599509
111522,0.065988354
111523,0.06599509
111524,0.065988354
111525,0.06599509
111526,0.065988354
111527,0.069284976
111528,0.07098451
111529,0.065988354
111530,0.069615215
111531,0.06550931
111532,0.07065404
111533,0.07132656
111534,0.065988354
111535,0.06909366
111536,0.06563444
111537,0.06563444
111538,0.06599509
111539,0.070766605
111540,0.07146248
111541,0.06973363
111542,0.06552604
111543,0.070890956
111544,0.06550931
111545,0.06550931
111546,0.0717381
111547,0.08249112
111548,0.065988354
111549,0.06550931
111550,0.06599509
111551,0.06550931
111552,0.065988354
111553,0.065988354
111554,0.065988354
111555,0.071018435
111556,0.06741577
111557,0.069714285
111558,0.23694928
111559,0.06550931
111560,0.06550931
111561,0.065988354
111562,0.07424026
111563,0.08211626
111564,0.0829252
111565,0.07215072
111566,0.06550931
111567,0.066352144
111568,0.06599509
111569,0.06599509
111570,0.06550931
111571,0.06550931
111572,0.06550931
111573,0.065988354
111574,0.065988354
111575,0.065988354
111576,0.06550931
111577,0.07184348
111578,0.06550931
111579,0.06550931
111580,0.08332121
111581,0.065988354
111582,0.08332121
111583,0.06691729
111584,0.070568636
111585,0.06896858
111586,0.06564783
111587,0.06909366
111588,0.06550931
111589,0.06550931
111590,0.06550931
111591,0.065988354
111592,0.06550931
111593,0.06909366
111594,0.065988354
111595,0.065988354
111596,0.06599509
111597,0.065988354
111598,0.06599509
111599,0.10923546
111600,0.10923546
111601,0.0654836
111602,0.06550931
111603,0.07168258
111604,0.06550931
111605,0.06550931
111606,0.06564783
111607,0.065988354
111608,0.06550931
111609,0.11016182
111610,0.06648068
111611,0.06963917
111612,0.10925829
111613,0.06599509
111614,0.07140016
111615,0.06550931
111616,0.06963917
111617,0.070766605
111618,0.070766605
111619,0.070766605
111620,0.070766605
111621,0.08362541
111622,0.06599509
111623,0.06561433
111624,0.06564783
111625,0.06909366
111626,0.06550931
111627,0.06550931
111628,0.06599509
111629,0.06564783
111630,0.065988354
111631,0.065988354
111632,0.0654836
111633,0.06550931
111634,0.08778469
111635,0.06909366
111636,0.06909366
111637,0.070510425
111638,0.06909366
111639,0.06909366
111640,0.06555235
111641,0.06909366
111642,0.06909366
111643,0.06909366
111644,0.06909366
111645,0.06909366
111646,0.06909366
111647,0.06909366
111648,0.06973363
111649,0.06909366
111650,0.065988354
111651,0.06896858
111652,0.06909366
111653,0.06896858
111654,0.06896858
111655,0.06909366
111656,0.14759533
111657,0.109411724
111658,0.07076435
111659,0.109411724
111660,0.109411724
111661,0.07074789
111662,0.109411724
111663,0.07122274
111664,0.0833489
111665,0.09261615
111666,0.065408915
111667,0.065988354
111668,0.06550931
111669,0.06599509
111670,0.09261615
111671,0.06599509
111672,0.070766605
111673,0.09591212
111674,0.06963917
111675,0.06978486
111676,0.06561433
111677,0.070766605
111678,0.06550931
111679,0.070766605
111680,0.06909366
111681,0.093297035
111682,0.093297035
111683,0.06550931
111684,0.06922162
111685,0.09101569
111686,0.06678862
111687,0.06550931
111688,0.06599509
111689,0.09261615
111690,0.065988354
111691,0.065988354
111692,0.065988354
111693,0.08332121
111694,0.07037698
111695,0.06552604
111696,0.065988354
111697,0.065988354
111698,0.06564783
111699,0.065988354
111700,0.06896858
111701,0.06909366
111702,0.06896858
111703,0.070766605
111704,0.06909366
111705,0.066352144
111706,0.07146248
111707,0.0985904
111708,0.07933699
111709,0.098565415
111710,0.23273113
111711,0.08814783
111712,0.07132656
111713,0.066769004
111714,0.06599509
111715,0.065988354
111716,0.06904329
111717,0.07728538
111718,0.09035671
111719,0.08738977
111720,0.071093135
111721,0.06678862
111722,0.06550931
111723,0.09523502
111724,0.08792905
111725,0.06550931
111726,0.065988354
111727,0.06671516
111728,0.06550931
111729,0.065988354
111730,0.06550931
111731,0.08739214
111732,0.066352144
111733,0.06550931
111734,0.07081344
111735,0.065988354
111736,0.06550931
111737,0.06550931
111738,0.06550931
111739,0.06651903
111740,0.06550931
111741,0.070997335
111742,0.06599509
111743,0.06690762
111744,0.065988354
111745,0.07106136
111746,0.065988354
111747,0.07435916
111748,0.065874755
111749,0.08649833
111750,0.06550931
111751,0.06561433
111752,0.06561433
111753,0.069907136
111754,0.065988354
111755,0.09591212
111756,0.06550931
111757,0.06648068
111758,0.065988354
111759,0.070826486
111760,0.069907136
111761,0.06662544
111762,0.065567166
111763,0.06561433
111764,0.06978486
111765,0.06561433
111766,0.06561433
111767,0.06561433
111768,0.070766605
111769,0.065944314
111770,0.065988354
111771,0.065988354
111772,0.065988354
111773,0.065988354
111774,0.0654836
111775,0.06987014
111776,0.06987014
111777,0.06599509
111778,0.07969099
111779,0.08273062
111780,0.06550931
111781,0.06550931
111782,0.06550931
111783,0.06550931
111784,0.0654836
111785,0.065988354
111786,0.06550931
111787,0.065988354
111788,0.065988354
111789,0.06599509
111790,0.06550931
111791,0.06550931
111792,0.06550931
111793,0.06550931
111794,0.0708941
111795,0.06926036
111796,0.09261615
111797,0.09261615
111798,0.06665429
111799,0.090454794
111800,0.065988354
111801,0.0654836
111802,0.08743334
111803,0.06599509
111804,0.06550931
111805,0.06599509
111806,0.09261615
111807,0.08704795
111808,0.070568636
111809,0.065988354
111810,0.06599509
111811,0.06550931
111812,0.065988354
111813,0.065988354
111814,0.07168258
111815,0.06550931
111816,0.069814526
111817,0.09261615
111818,0.065988354
111819,0.06599509
111820,0.09261615
111821,0.06550931
111822,0.06599509
111823,0.06671516
111824,0.06599509
111825,0.065988354
111826,0.07069478
111827,0.06561433
111828,0.06561433
111829,0.06561433
111830,0.06561433
111831,0.06561433
111832,0.06561433
111833,0.06978486
111834,0.06561433
111835,0.065988354
111836,0.09896739
111837,0.11358426
111838,0.48657346
111839,0.08262699
111840,0.082513236
111841,0.06712518
111842,0.07065404
111843,0.13581763
111844,0.1534964
111845,0.0673911
111846,0.082444705
111847,0.0787518
111848,0.0670341
111849,0.0985904
111850,0.069554694
111851,0.0670341
111852,0.075770795
111853,0.10968987
111854,0.0670341
111855,0.069284976
111856,0.0674081
111857,0.47480047
111858,0.14800815
111859,0.21318679
111860,0.18582474
111861,0.12650645
111862,0.12297507
111863,0.7269812
111864,0.10623146
111865,0.12615186
111866,0.09829192
111867,0.096697465
111868,0.12119645
111869,0.14932331
111870,0.14883074
111871,0.12081397
111872,0.0670341
111873,0.09184087
111874,0.0670341
111875,0.08887572
111876,0.10837236
111877,0.07189639
111878,0.20622152
111879,0.11239415
111880,0.08068246
111881,0.11002028
111882,0.06946464
111883,0.067024745
111884,0.08885337
111885,0.07103473
111886,0.094643876
111887,0.08870794
111888,0.0670341
111889,0.0670341
111890,0.0749497
111891,0.066933595
111892,0.13636732
111893,0.09693861
111894,0.08694992
111895,0.08694205
111896,0.08684682
111897,0.13236229
111898,0.12175515
111899,0.08568209
111900,0.09838142
111901,0.08995027
111902,0.08619833
111903,0.16797075
111904,0.08964656
111905,0.07355483
111906,0.0750067
111907,0.09545283
111908,0.09021895
111909,0.09352324
111910,0.08701943
111911,0.073480286
111912,0.08696224
111913,0.24192026
111914,0.09545283
111915,0.19953308
111916,0.08170704
111917,0.07987556
111918,0.08287115
111919,0.08283812
111920,0.08216366
111921,0.0829655
111922,0.15067884
111923,0.11893575
111924,0.07132656
111925,0.08068246
111926,0.11998157
111927,0.07055851
111928,0.21858649
111929,0.13082893
111930,0.08304106
111931,0.4459679
111932,0.086574614
111933,0.07975366
111934,0.15843906
111935,0.12018479
111936,0.15843906
111937,0.15843906
111938,0.09315586
111939,0.0968399
111940,0.11160112
111941,0.0796184
111942,0.07404612
111943,0.0820938
111944,0.12408828
111945,0.07972423
111946,0.09838142
111947,0.09838142
111948,0.07637022
111949,0.10333058
111950,0.08686415
111951,0.1457492
111952,0.08221109
111953,0.15314464
111954,0.08692417
111955,0.076973066
111956,0.21221416
111957,0.15280713
111958,0.114790104
111959,0.12503688
111960,0.095437095
111961,0.08198096
111962,0.10376457
111963,0.067392394
111964,0.09389261
111965,0.10670184
111966,0.07055851
111967,0.09992783
111968,0.07281968
111969,0.10498938
111970,0.07100295
111971,0.081497386
111972,0.09315586
111973,0.10374482
111974,0.0829655
111975,0.09315586
111976,0.08187151
111977,0.06691227
111978,0.08692417
111979,0.12056094
111980,0.09047346
111981,0.10221251
111982,0.104699135
111983,0.0902471
111984,0.0670341
111985,0.0670341
111986,0.08686415
111987,0.0670341
111988,0.0745112
111989,0.09357691
111990,0.08320073
111991,0.07943252
111992,0.0670341
111993,0.07104838
111994,0.0670341
111995,0.08025078
111996,0.08995027
111997,0.08694992
111998,0.0749497
111999,0.14946473
112000,0.07103473
112001,0.09878241
112002,0.40144768
112003,0.06874478
112004,0.093183026
112005,0.08620249
112006,0.09297141
112007,0.15670317
112008,0.08028231
112009,0.088869974
112010,0.0670341
112011,0.07134021
112012,0.07968506
112013,0.08275315
112014,0.15145549
112015,0.095015794
112016,0.09312963
112017,0.07104531
112018,0.08995027
112019,0.069284976
112020,0.069284976
112021,0.0674081
112022,0.089623
112023,0.08995027
112024,0.0985904
112025,0.12960055
112026,0.08885337
112027,0.08607087
112028,0.08001245
112029,0.093172766
112030,0.08283812
112031,0.07004113
112032,0.067024745
112033,0.099204145
112034,0.08216366
112035,0.086191714
112036,0.09545283
112037,0.08216366
112038,0.07511751
112039,0.12076491
112040,0.08222181
112041,0.09004692
112042,0.15843906
112043,0.19775198
112044,0.104294665
112045,0.081021
112046,0.14039561
112047,0.09885915
112048,0.072208144
112049,0.07104838
112050,0.0745112
112051,0.0745112
112052,0.09885915
112053,0.072208144
112054,0.0995686
112055,0.09885915
112056,0.09885915
112057,0.12234269
112058,0.083912775
112059,0.07466635
112060,0.09481993
112061,0.15843906
112062,0.09446036
112063,0.08130804
112064,0.08068246
112065,0.067024745
112066,0.07444769
112067,0.12116292
112068,0.120723754
112069,0.13941742
112070,0.2395603
112071,0.08275315
112072,0.13525514
112073,0.08694205
112074,0.12762342
112075,0.12762342
112076,0.12762342
112077,0.1091752
112078,0.095950864
112079,0.36865258
112080,0.09464707
112081,0.06735041
112082,0.0673911
112083,0.11099999
112084,0.11099999
112085,0.11099999
112086,0.11099999
112087,0.06696982
112088,0.070634015
112089,0.07103473
112090,0.16700864
112091,0.07880705
112092,0.13297853
112093,0.07943252
112094,0.08322088
112095,0.10874987
112096,0.08322088
112097,0.078800716
112098,0.105627894
112099,0.108926855
112100,0.07943252
112101,0.09545283
112102,0.19002502
112103,0.1009544
112104,0.1204598
112105,0.072694555
112106,0.3552328
112107,0.100747935
112108,0.08885337
112109,0.07943252
112110,0.10863676
112111,0.08275315
112112,0.09838142
112113,0.09838142
112114,0.09838142
112115,0.071751356
112116,0.1326451
112117,0.08216366
112118,0.092887945
112119,0.08694992
112120,0.12939766
112121,0.09545283
112122,0.09315586
112123,0.23569667
112124,0.06927166
112125,0.06753492
112126,0.06700127
112127,0.0670341
112128,0.123665765
112129,0.08995027
112130,0.20328885
112131,0.067024745
112132,0.092887945
112133,0.08694205
112134,0.0670341
112135,0.08757924
112136,0.08887572
112137,0.1014594
112138,0.07104531
112139,0.08995027
112140,0.081021
112141,0.071113154
112142,0.0829655
112143,0.08283812
112144,0.0829655
112145,0.09315586
112146,0.1023722
112147,0.0985904
112148,0.0802339
112149,0.07649814
112150,0.13498858
112151,0.08800224
112152,0.15046635
112153,0.11914197
112154,0.39080688
112155,0.08694205
112156,0.09585792
112157,0.099172525
112158,0.16846856
112159,0.115159206
112160,0.08692417
112161,0.09261615
112162,0.1798915
112163,0.07959314
112164,0.08011843
112165,0.09838142
112166,0.07281968
112167,0.07943252
112168,0.102019146
112169,0.10985039
112170,0.07933699
112171,0.105017
112172,0.09838142
112173,0.109973654
112174,0.08268776
112175,0.08814783
112176,0.08995027
112177,0.097843595
112178,0.09838142
112179,0.105224445
112180,0.09315586
112181,0.09446036
112182,0.14499377
112183,0.08995027
112184,0.07959314
112185,0.09315586
112186,0.10395418
112187,0.096063435
112188,0.08218817
112189,0.12420933
112190,0.09896739
112191,0.105755724
112192,0.10985009
112193,0.21197884
112194,0.08279465
112195,0.109350026
112196,0.085595585
112197,0.15021668
112198,0.121614285
112199,0.10183752
112200,0.58870625
112201,0.33864278
112202,1.3237805
112203,0.5489222
112204,1.9565238
112205,0.8387088
112206,0.6827367
112207,0.19812764
112208,0.35169712
112209,0.69616675
112210,1.6406856
112211,0.21843642
112212,0.15468594
112213,0.6004392
112214,1.6731099
112215,1.0453768
112216,0.10423593
112217,0.17432031
112218,0.7308338
112219,0.30989
112220,0.45255283
112221,0.22929545
112222,1.2760016
112223,0.35593933
112224,0.58421314
112225,0.49506018
112226,0.38822243
112227,0.3408691
112228,0.7152418
112229,2.7837312
112230,0.8846058
112231,0.42064324
112232,0.698272
112233,1.4903177
112234,0.1096767
112235,0.11552968
112236,0.120484926
112237,0.81149817
112238,0.12079352
112239,0.10087567
112240,0.47986054
112241,1.2566857
112242,2.5784798
112243,4.608321
112244,0.606073
112245,0.3851685
112246,0.7641897
112247,0.5142543
112248,0.29116997
112249,0.3095564
112250,0.5279166
112251,0.38921708
112252,0.32971612
112253,0.265335
112254,1.8436702
112255,0.9237963
112256,1.3724569
112257,1.6219195
112258,1.5596161
112259,1.511395
112260,1.4538758
112261,0.2755879
112262,0.23326074
112263,0.32816654
112264,1.7562838
112265,0.291585
112266,0.30987105
112267,0.10660523
112268,0.28555068
112269,0.10421892
112270,0.291585
112271,0.68843424
112272,0.12570027
112273,0.6214601
112274,1.7776252
112275,2.3343196
112276,0.2688364
112277,1.7562838
112278,0.44632226
112279,0.6151862
112280,0.8211597
112281,0.83481723
112282,1.1536874
112283,0.27547675
112284,0.36130998
112285,0.43387154
112286,0.53391165
112287,0.08799349
112288,0.90160453
112289,0.40292493
112290,0.5182471
112291,0.2827646
112292,0.72188425
112293,0.12485643
112294,0.5853919
112295,0.07099766
112296,0.1035962
112297,0.29382962
112298,0.7759772
112299,0.6044516
112300,1.0283464
112301,0.8553427
112302,0.29069445
112303,0.7995763
112304,0.17141761
112305,0.4745762
112306,0.37659708
112307,0.62943155
112308,0.15621607
112309,0.2922007
112310,0.3525496
112311,0.6114362
112312,0.45563918
112313,0.54153055
112314,0.11140704
112315,0.391011
112316,0.3172798
112317,0.1101307
112318,1.9310701
112319,0.16211301
112320,0.18378544
112321,0.16854902
112322,0.42737272
112323,0.3170679
112324,0.27280444
112325,0.4701532
112326,0.43346572
112327,0.14859042
112328,0.29169977
112329,0.30901408
112330,0.311634
112331,0.12038393
112332,1.1926185
112333,2.2691805
112334,0.15018821
112335,1.436334
112336,0.8611927
112337,1.3934999
112338,1.73005
112339,0.9296553
112340,0.24577843
112341,0.15371281
112342,0.121190846
112343,0.33820325
112344,0.28122818
112345,0.28122818
112346,0.28122818
112347,0.100967325
112348,0.24426274
112349,0.09087246
112350,0.09255939
112351,0.292779
112352,2.4604774
112353,0.15458827
112354,0.104767025
112355,0.13954431
112356,0.22805437
112357,0.21345828
112358,0.082705386
112359,0.12923525
112360,0.37391028
112361,0.17958324
112362,0.45637083
112363,0.9695573
112364,0.35548404
112365,0.15383688
112366,0.26089138
112367,0.082839526
112368,0.28275326
112369,0.20152788
112370,0.1761826
112371,0.39897
112372,0.08168602
112373,1.6371281
112374,0.8418929
112375,1.5038489
112376,0.55650264
112377,0.26595753
112378,0.16900912
112379,0.15715674
112380,0.6254001
112381,0.09901299
112382,0.109652855
112383,0.17958324
112384,0.08269169
112385,0.07521357
112386,0.17920505
112387,0.16543667
112388,0.26863843
112389,0.26863843
112390,0.22762202
112391,0.7042396
112392,0.49776572
112393,0.15307188
112394,0.23147963
112395,0.17982349
112396,0.45150298
112397,2.5702384
112398,0.66019195
112399,1.6854427
112400,0.07782571
112401,1.6854427
112402,0.3117566
112403,1.1411823
112404,0.15590248
112405,0.6319534
112406,0.30363992
112407,0.103897244
112408,0.6986948
112409,0.27597868
112410,0.15362526
112411,0.10893243
112412,0.081468776
112413,0.24598284
112414,0.09676034
112415,0.12308547
112416,0.19465566
112417,0.112657875
112418,0.69072026
112419,0.34975177
112420,0.2622592
112421,2.024105
112422,1.6888756
112423,0.44799984
112424,0.8171688
112425,0.25240594
112426,0.4727479
112427,0.16300489
112428,0.1264182
112429,0.21751954
112430,2.432167
112431,0.77997506
112432,0.09556849
112433,0.11778984
112434,0.08247767
112435,0.082882546
112436,0.42872247
112437,0.58702856
112438,0.1877172
112439,0.34000418
112440,0.11807562
112441,0.10998758
112442,0.14133592
112443,2.1377854
112444,0.30409962
112445,0.2084223
112446,0.711591
112447,0.40242186
112448,0.2873503
112449,0.12066428
112450,0.50184476
112451,0.3113966
112452,0.498426
112453,1.1652073
112454,0.29504207
112455,2.3348546
112456,0.4580987
112457,0.22900882
112458,0.22351652
112459,0.120778516
112460,0.095194116
112461,0.13077465
112462,0.26064417
112463,0.06981676
112464,0.15559576
112465,0.44531092
112466,0.099787705
112467,0.1318494
112468,0.31978858
112469,0.29158157
112470,0.8633404
112471,0.293411
112472,0.15006097
112473,0.36677253
112474,5.682272
112475,0.098147206
112476,0.15540707
112477,0.4586483
112478,0.3194774
112479,0.5509881
112480,0.35676435
112481,0.14722034
112482,0.111312345
112483,0.32195717
112484,0.3346771
112485,0.1501721
112486,0.13751861
112487,0.4707902
112488,0.10753088
112489,0.1535547
112490,0.19841368
112491,0.21757948
112492,0.37232947
112493,0.13352619
112494,0.2234297
112495,0.9368467
112496,0.7260152
112497,0.26761883
112498,0.09842766
112499,0.29248032
112500,0.109485246
112501,0.4471768
112502,0.49154952
112503,0.35716373
112504,0.104547255
112505,0.08855698
112506,0.14854191
112507,0.14675203
112508,0.11006335
112509,0.38355646
112510,0.52518153
112511,0.24728285
112512,0.47997963
112513,0.15110543
112514,0.090237856
112515,0.55522877
112516,0.3074249
112517,0.73797274
112518,0.14448242
112519,0.13404723
112520,0.3351112
112521,0.09362668
112522,1.5679771
112523,0.19145982
112524,0.71557015
112525,0.61211604
112526,0.124648914
112527,0.15604734
112528,0.18815473
112529,0.17899357
112530,0.26474
112531,0.12535301
112532,0.082919255
112533,0.17293654
112534,0.21120723
112535,0.1533692
112536,0.32562914
112537,0.2233056
112538,0.13521415
112539,0.49127606
112540,0.11851306
112541,0.0733503
112542,0.30321133
112543,0.29177245
112544,0.15871021
112545,0.0926724
112546,1.1557579
112547,0.5248899
112548,0.08474614
112549,0.35440075
112550,0.27791893
112551,0.26605195
112552,0.1204781
112553,0.2304719
112554,0.28926742
112555,0.33265865
112556,0.43900353
112557,0.91057956
112558,0.16734913
112559,0.32391793
112560,0.6700299
112561,1.9156022
112562,0.4760553
112563,0.42475137
112564,0.4416132
112565,0.45699295
112566,0.33398512
112567,0.06984276
112568,0.11865588
112569,0.3425988
112570,0.2757048
112571,0.4884722
112572,0.3630686
112573,0.41185728
112574,0.97113186
112575,0.6001758
112576,0.5111844
112577,0.2148506
112578,0.3172415
112579,0.32230303
112580,1.4462482
112581,0.4483127
112582,0.41787758
112583,0.28178427
112584,0.68118656
112585,0.12777111
112586,0.3991328
112587,0.76525384
112588,0.12739663
112589,0.084101684
112590,0.1099284
112591,0.6045208
112592,0.12821253
112593,0.37382638
112594,0.17018157
112595,0.071241036
112596,0.8683709
112597,0.91353554
112598,0.10597268
112599,0.3310306
112600,0.33537498
112601,0.25435734
112602,1.002846
112603,2.2509837
112604,1.0493556
112605,0.18036404
112606,0.3515684
112607,0.12070605
112608,0.21585709
112609,2.2972999
112610,0.2922007
112611,0.7531332
112612,0.42690775
112613,0.37544546
112614,0.09262944
112615,1.5314465
112616,1.4514116
112617,2.2972999
112618,1.8522418
112619,0.2924178
112620,0.40967542
112621,1.6921241
112622,0.25737852
112623,0.34511712
112624,0.20957312
112625,0.23612738
112626,2.2972999
112627,0.4096156
112628,0.5256377
112629,0.15003063
112630,0.6141132
112631,0.52565217
112632,0.081826515
112633,0.13301544
112634,0.1431566
112635,0.53515273
112636,0.08925526
112637,0.38989905
112638,0.17490415
112639,0.25770244
112640,0.15419169
112641,0.34902325
112642,0.46823242
112643,0.1437273
112644,0.28841552
112645,0.6367173
112646,0.28843138
112647,0.29906473
112648,0.25175932
112649,0.3476819
112650,0.2664655
112651,0.23171712
112652,0.27415273
112653,0.24860692
112654,0.34533206
112655,0.18664382
112656,0.34143147
112657,0.07097822
112658,1.1601354
112659,0.51631546
112660,15.072468
112661,0.21944539
112662,0.23474339
112663,0.12451349
112664,0.45321867
112665,0.3085782
112666,0.2736686
112667,0.40429908
112668,0.16529426
112669,0.23158038
112670,0.23596382
112671,0.2844449
112672,0.09176425
112673,0.12535173
112674,0.5284636
112675,0.2822197
112676,0.08997927
112677,0.22204113
112678,0.065988354
112679,0.18165201
112680,0.14766064
112681,0.14766064
112682,0.2205023
112683,0.22698428
112684,0.4403178
112685,0.41203997
112686,0.6211147
112687,0.33332583
112688,0.33601844
112689,1.9721625
112690,0.5418275
112691,0.14766064
112692,0.51525325
112693,0.06909366
112694,0.20983806
112695,0.13826135
112696,0.10200011
112697,2.3085396
112698,2.2668066
112699,0.58620524
112700,2.0419564
112701,0.28927037
112702,0.35679862
112703,0.122662626
112704,0.79462457
112705,1.2779554
112706,1.211033
112707,0.10543084
112708,0.47437844
112709,0.21136211
112710,0.22835197
112711,0.15269601
112712,0.15828072
112713,0.3106912
112714,0.10292195
112715,2.3085396
112716,0.14362122
112717,0.6106864
112718,0.4742633
112719,0.5223031
112720,0.45956042
112721,0.46126798
112722,0.5227631
112723,0.6436126
112724,0.180259
112725,0.49710524
112726,0.15088342
112727,0.15097938
112728,0.069799595
112729,0.10396082
112730,0.4647623
112731,0.29177245
112732,0.1328704
112733,0.09271718
112734,0.06961475
112735,0.10341578
112736,2.2972999
112737,0.1131312
112738,0.5446374
112739,0.15079398
112740,0.5772513
112741,2.2972999
112742,0.3683868
112743,0.21464293
112744,0.15002924
112745,0.09318654
112746,0.18836892
112747,0.15548787
112748,0.30617535
112749,0.216488
112750,0.09120822
112751,0.39552793
112752,0.58906645
112753,0.3140493
112754,0.10481343
112755,0.2533091
112756,0.19106694
112757,0.26404518
112758,0.06989599
112759,0.23663108
112760,0.16718851
112761,0.5937929
112762,0.16220559
112763,0.08937528
112764,0.065694645
112765,0.17873439
112766,0.1818661
112767,0.11045011
112768,0.45865005
112769,0.32772523
112770,0.20922779
112771,0.6370901
112772,1.4005837
112773,0.15209861
112774,0.06936664
112775,0.17850266
112776,0.2987807
112777,0.3106912
112778,2.350085
112779,0.15755983
112780,0.06558393
112781,0.06558393
112782,0.06959819
112783,0.06558393
112784,0.50934994
112785,0.13840073
112786,0.13083829
112787,1.162182
112788,1.702573
112789,0.71835804
112790,2.506864
112791,0.6882429
112792,1.8419093
112793,0.092927985
112794,0.18370448
112795,0.17280838
112796,0.14694919
112797,0.09789155
112798,0.120780274
112799,0.12973244
112800,0.24538213
112801,0.5985801
112802,0.08283629
112803,0.077474326
112804,0.146815
112805,0.10370895
112806,0.17243308
112807,0.30049267
112808,0.10473868
112809,0.499231
112810,0.43678167
112811,0.7573197
112812,0.09120822
112813,0.09120822
112814,0.070741445
112815,0.8371845
112816,0.885918
112817,0.55662286
112818,0.33428743
112819,0.15198708
112820,0.21133554
112821,2.0419564
112822,1.251786
112823,0.4270264
112824,0.63840276
112825,0.37246507
112826,0.13410446
112827,0.1821624
112828,0.15178436
112829,0.18909214
112830,0.1119004
112831,0.06558991
112832,0.2875143
112833,0.19464234
112834,0.7021554
112835,0.16785239
112836,0.291585
112837,0.13388737
112838,0.14624615
112839,0.12069991
112840,0.37992635
112841,0.6152368
112842,0.25882456
112843,0.08306338
112844,0.13919207
112845,0.34167045
112846,0.41276702
112847,0.10747568
112848,0.09276572
112849,0.2449441
112850,0.2014676
112851,0.5527667
112852,0.37619781
112853,0.14340267
112854,0.26956815
112855,0.22801538
112856,0.9398766
112857,0.1689741
112858,0.09378348
112859,0.11093304
112860,0.27741575
112861,0.17392474
112862,0.06558991
112863,0.35740438
112864,0.1261078
112865,0.46708632
112866,0.10308578
112867,0.29217732
112868,0.34975868
112869,0.47687063
112870,0.10990236
112871,0.17830917
112872,0.12486076
112873,0.40660274
112874,0.14041114
112875,0.7749031
112876,0.5192547
112877,0.20935492
112878,0.28298178
112879,0.30745336
112880,0.08297464
112881,0.10996008
112882,0.2097485
112883,0.09633636
112884,0.35322455
112885,0.4771089
112886,0.38876745
112887,0.61863995
112888,0.12277311
112889,0.12535301
112890,0.09758474
112891,0.14652899
112892,0.13117614
112893,0.110095054
112894,0.17364824
112895,0.33666986
112896,0.17018157
112897,0.1240798
112898,0.24584691
112899,0.5519645
112900,0.709236
112901,0.17018157
112902,0.5195271
112903,0.46343267
112904,0.10385714
112905,0.2661393
112906,0.10276177
112907,0.12319018
112908,0.124663904
112909,1.0432916
112910,1.0725336
112911,0.54460263
112912,0.08793088
112913,0.4122536
112914,0.18169498
112915,0.18079378
112916,0.32796362
112917,0.08410404
112918,0.06959819
112919,0.47792354
112920,0.13064593
112921,0.29462478
112922,0.2733934
112923,0.508082
112924,0.09500807
112925,0.35988125
112926,0.37478724
112927,0.933309
112928,0.17018157
112929,0.71099645
112930,0.09072773
112931,0.09816293
112932,0.6712255
112933,0.30321133
112934,0.8952072
112935,0.15021317
112936,0.25028494
112937,0.1512417
112938,0.13420814
112939,0.11969179
112940,0.082789235
112941,0.13327135
112942,0.08338064
112943,0.8806941
112944,0.31562603
112945,0.44090378
112946,0.5086345
112947,0.4865627
112948,0.65220815
112949,0.22223939
112950,0.22785294
112951,0.088545345
112952,0.24741611
112953,0.15272269
112954,1.3625503
112955,0.76781106
112956,0.08404476
112957,0.17252715
112958,0.08568209
112959,0.43579453
112960,0.42060962
112961,0.31207934
112962,0.30488968
112963,0.63133645
112964,0.22844753
112965,0.19537824
112966,0.1649767
112967,0.331569
112968,0.4610226
112969,0.5009942
112970,0.38286674
112971,0.069632255
112972,0.52913034
112973,0.27025694
112974,0.24508128
112975,0.22792727
112976,0.3883912
112977,0.35185483
112978,0.10156779
112979,0.17070524
112980,0.17018157
112981,0.5677794
112982,0.3677761
112983,0.76130915
112984,0.17018157
112985,0.80234414
112986,0.95388234
112987,0.62576604
112988,0.39422616
112989,0.43827936
112990,0.17018157
112991,0.17018157
112992,0.17018157
112993,2.0637264
112994,0.17018157
112995,0.3446704
112996,0.6514168
112997,0.94717735
112998,0.17018157
112999,0.8755956
113000,0.1318855
113001,0.10389287
113002,0.515028
113003,0.37173393
113004,0.08416164
113005,0.110774085
113006,0.31970897
113007,0.13614619
113008,0.44052038
113009,0.08164313
113010,0.4933762
113011,0.54209054
113012,0.59651494
113013,0.20142493
113014,0.08390692
113015,0.2506708
113016,0.21890834
113017,0.07761286
113018,0.334988
113019,0.21551213
113020,0.32455575
113021,0.22452594
113022,0.17607243
113023,0.32120368
113024,0.124796666
113025,0.08272316
113026,0.35423645
113027,0.31007308
113028,0.109125234
113029,0.1978585
113030,0.35964414
113031,0.07157765
113032,0.14420274
113033,0.265777
113034,0.23028043
113035,0.14857705
113036,0.16591428
113037,0.24706025
113038,0.5012432
113039,0.103694916
113040,0.081826515
113041,0.08820899
113042,0.07623933
113043,0.1486671
113044,0.31496122
113045,0.15316075
113046,0.15278637
113047,0.13751861
113048,0.1822477
113049,0.15732305
113050,0.14614299
113051,0.21541661
113052,0.3006875
113053,0.1486671
113054,0.14393477
113055,0.15490288
113056,0.3271375
113057,0.27424115
113058,0.29203647
113059,0.10920115
113060,0.21560809
113061,0.17964177
113062,0.44339862
113063,0.22653712
113064,0.47406974
113065,0.98325706
113066,0.71677047
113067,0.27442017
